,Title,Conference,label,data_type,predictions_using_actual_labels
1194,The Crosspoint-Queued Switch.,INFOCOM,3,train,2
1195,A Randomized Web-Cache Replacement Scheme.,INFOCOM,3,train,4
1196,A back telemetry-capable active high efficiency rectifier in standard CMOS process.,ISCAS,1,train,1
1197,Towards leveraging closed captions for news retrieval.,WWW,4,train,3
1198,Efficient output transition time modeling in CMOS gates with ramp/exponential inputs.,ISCAS,1,train,2
1199,A deformer-based approach to facial rigging.,SIGGRAPH,2,train,1
1200,Webbed Spaces: Between Exhibition and Network (Panel).,SIGGRAPH,2,train,1
1201,Throughput Analysis of End-to-End Measurement-Based Admission Control in IP.,INFOCOM,3,train,3
1202,Special properties of the modified DFT to achieve algorithmic fault tolerance in Adaptive Filters.,ISCAS,1,train,4
1203,BCN: Expansible network structures for data centers using hierarchical compound graphs.,INFOCOM,3,train,2
1204,An integrated four-port converter for compact and efficient hybrid power systems.,ISCAS,1,train,4
1205,Case Study: GPU-based implementation of sequence pair based floorplanning using CUDA.,ISCAS,1,train,3
1206,Power minimization of a 433-MHz LC VCO for an implantable neural recording system.,ISCAS,1,val,1
1207,Security Model for Web Enabled Date Warehouse.,WWW,4,train,0
1208,Accurate Transformation-based Timing Analysis for RC Non-tree Circuits.,ISCAS,1,train,4
1209,Wavelet based detection of moving tree branches and leaves in video.,ISCAS,1,train,1
1210,DBMS Research at a Crossroads: The Vienna Update.,VLDB,0,val,3
1211,Convergence analysis of continuous-time systems based on feedforward neural networks.,ISCAS,1,train,3
1212,Multiple sub-pixel interpolation filters with adaptive symmetry for high-resolution video coding.,ISCAS,1,val,1
1213,A practical model for subsurface light transport.,SIGGRAPH,2,val,2
1214,"One project, four schema languages: medley or melee?",WWW,4,train,0
1215,Collaborative filtering meets next check-in location prediction.,WWW,4,train,1
1216,Approximating Optimal Spare Capacity Allocation by Successive Survivable Routing.,INFOCOM,3,train,0
1217,"Track globally, deliver locally: improving content delivery networks by tracking geographic social cascades.",WWW,4,train,2
1218,On Model Parameter Estimation for H.264/AVC Rate Control.,ISCAS,1,val,1
1219,Rank aggregation for meta-search engines.,WWW,4,train,2
1220,A Chain Reaction DoS Attack on 3G Networks: Analysis and Defenses.,INFOCOM,3,train,4
1221,Indexing Data-oriented Overlay Networks.,VLDB,0,train,1
1222,XML design for relational storage.,WWW,4,train,1
1223,A mismatch-robust period-based VCO frequency comparison technique for ULP receivers.,ISCAS,1,train,4
1224,Semantic virtual environments.,WWW,4,train,1
1225,On the Potential of Structure-Free Data Aggregation in Sensor Networks.,INFOCOM,3,val,3
1226,Design and performance analysis of DS-UWB rake receiver.,ISCAS,1,val,1
1227,Properties of random direction models.,INFOCOM,3,train,0
1228,LOD Generation for Urban Scenes,SIGGRAPH,2,val,2
1229,Drive-By Localization of Roadside WiFi Networks.,INFOCOM,3,train,4
1230,Walk and learn: a two-stage approach for opinion words and opinion targets co-extraction.,WWW,4,train,2
1231,Parameter estimation of Hodgkin-Huxley neuronal model using dual extended Kalman filter.,ISCAS,1,train,1
1232,Learning to classify human object sketches.,SIGGRAPH,2,train,3
1233,Object Database Morphology.,VLDB,0,train,3
1234,Modelling and analysis of multicell converters using discrete time models.,ISCAS,1,train,4
1235,Early case splitting and false path detection to improve high level ATPG techniques.,ISCAS,1,train,0
1236,Analytical Transient Response and Propagation Delay Model for Nanoscale CMOS Inverter.,ISCAS,1,train,0
1237,A Novel Genetic Algorithm with Cell Crossover for Circuit Design Optimization.,ISCAS,1,train,4
1238,DEFT: Distributed Exponentially-Weighted Flow Splitting.,INFOCOM,3,train,3
1239,Portable biomarker detection with magnetic nanotags.,ISCAS,1,train,1
1240,DHT-based traffic localization in the wild.,INFOCOM,3,train,1
1241,On Restructuring Nested Relations in Partitioned Normal Form.,VLDB,0,train,3
1242,"A low-voltage, analog power-law function generator.",ISCAS,1,val,1
1243,A 5.2 pJ/pulse impulse radio pulse generator in 90 nm CMOS.,ISCAS,1,train,3
1244,The blues machine.,SIGGRAPH,2,train,3
1245,Bi-criterion optimization of non-uniform filter banks for acoustic echo cancellation.,ISCAS,1,train,1
1246,A parallel architecture for ray-tracing with an embedded intersection algorithm.,ISCAS,1,train,0
1247,Adaptive radiosity textures for bidirectional ray tracing.,SIGGRAPH,2,val,2
1248,AdapCode: Adaptive Network Coding for Code Updates in Wireless Sensor Networks.,INFOCOM,3,train,3
1249,Synchronizing semantic stores with commutative replicated data types.,WWW,4,train,4
1250,Vegetation on Monsters University.,SIGGRAPH,2,train,1
1251,Design of Cosine-Modulated Pseudo-QMF Banks Using Semidefinite Programming Relaxation.,ISCAS,1,train,3
1252,7-decades tunable translinear SiGe BiCMOS 3-phase sinusoidal oscillator.,ISCAS,1,val,1
1253,Group Event Detection for Video Surveillance.,ISCAS,1,train,1
1254,Binning algorithm for accurate computer aided device modeling.,ISCAS,1,train,4
1255,Performance of Reliable Transport Protocol over IEEE 802.11 Wireless LAN: Analysis and Enhancement.,INFOCOM,3,train,1
1256,"Rolling boles, optimal XML structure integrity for updating operations.",WWW,4,train,3
1257,A Graph-Based Model for Disconnected Ad Hoc Networks.,INFOCOM,3,train,2
1258,Migrating web application sessions in mobile computing.,WWW,4,train,0
1259,A click model for time-sensitive queries.,WWW,4,train,1
1260,Exploiting session-like behaviors in tag prediction.,WWW,4,train,3
1261,Guaranteeing the topology of an implicit surface polygonization for interactive modeling.,SIGGRAPH,2,train,2
1262,Fast-automatic 3D face generation using a single video camera.,SIGGRAPH,2,train,1
1263,Mobile Computing: Fertile Research Area or Black Hole? (Panel).,VLDB,0,train,1
1264,Influence propagation and maximization for heterogeneous social networks.,WWW,4,train,4
1265,Fully integrated and reconfigurable architecture for coherent self-testing of IQ ADCs.,ISCAS,1,val,1
1266,A 2-pin input multi frequency power scavenging unit for wireless sensor nodes and RFID tags.,ISCAS,1,train,4
1267,Aggregate Congestion Control for Distributed Multimedia Applications.,INFOCOM,3,train,1
1268,Efficient alias-free rendering using bit-masks and look-up tables.,SIGGRAPH,2,train,0
1269,Does social contact matter?: modelling the hidden web of trust underlying twitter.,WWW,4,train,4
1270,A controller for wind generators to increase damping of power oscillations.,ISCAS,1,train,1
1271,A semiblind receiver based upon multiple constrained subspace MUD for long-code downlink multirate DS-CDMA systems.,ISCAS,1,train,1
1272,Dynamically Swappable Hardware Design in Partially Reconfigurable Systems.,ISCAS,1,train,4
1273,A new model for adaptive displays based on von Kries hypothesis.,SIGGRAPH,2,val,2
1274,Mixed Techniques to Protect Precharged Busses against Differential Power Analysis Attacks.,ISCAS,1,train,1
1275,Beating Shapes Relying on Moire Level Lines,SIGGRAPH,2,train,3
1276,A reconfigurable IC for wireless monitoring of chemical or electrical neural activity.,ISCAS,1,train,1
1277,Design of orthogonal coded excitation for synthetic aperture imaging in ultrasound systems.,ISCAS,1,val,1
1278,Conecptual Modeling Using and Extended E-R Model (Abstract).,VLDB,0,train,3
1279,Adaptive Aggregation on Chip Multiprocessors.,VLDB,0,train,3
1280,Computationally-efficient iterative decoding for storage system design: Min-Sum refined.,ISCAS,1,train,1
1281,To Cache or Not To Cache?,INFOCOM,3,val,0
1282,On the Effectiveness of Probabilistic Packet Marking for IP Traceback under Denial of Service Attack.,INFOCOM,3,train,2
1283,Analysis of the convergence behavior of the complex Gaussian kernel LMS algorithm.,ISCAS,1,train,4
1284,Reducing Packet Losses in Networks of Commodity IEEE 802.15.4 Sensor Motes Using Cooperative Communication and Diversity Combination.,INFOCOM,3,train,1
1285,A noise-tolerant matchline scheme with XOR-based conditional keeper for energy-efficient TCAM.,ISCAS,1,train,0
1286,Output perturbation with query relaxation.,VLDB,0,train,1
1287,Perturbation analysis of subspace-based semi-blind MIMO channel estimation approaches.,ISCAS,1,train,3
1288,High-order multi-bit incremental converter with Smart-DEM algorithm.,ISCAS,1,val,1
1289,Using proportional transportation similarity with learned element semantics for XML document clustering.,WWW,4,train,0
1290,A sub-100nA power management system for wireless structure health monitoring applications.,ISCAS,1,train,4
1291,A novel MUX-FF circuit for low power and high speed serial link interfaces.,ISCAS,1,train,3
1292,A Decomposition Method for Transmission Scheduling in Multi-Channel Wireless Sensor Networks.,INFOCOM,3,train,0
1293,Collaborative ICT for Indian business clusters.,WWW,4,train,1
1294,DNA-like Learning Algorithm of CNN Template Implementing Boolean Functions.,ISCAS,1,train,2
1295,Mobile tagging and mixed realities.,SIGGRAPH,2,train,1
1296,A Presentation Architecture for Individualized Content.,WWW,4,train,1
1297,Topology Control in Heterogeneous Wireless Networks: Problems and Solutions.,INFOCOM,3,train,1
1298,Sparse kernel cepstral coefficients (SKCC): Inner-product based features for noise-robust speech recognition.,ISCAS,1,train,2
1299,"Satellite Navigation: New Signals, New Challenges.",ISCAS,1,train,1
1300,An Adaptive Block Size Phase Correlation Motion Estimation Using Adaptive Early Search Termination Technique.,ISCAS,1,val,1
1301,3D reconstruction from planar points: A candidate method for authentication of fingerprint images captured by mobile devices.,ISCAS,1,train,4
1302,A real-time motion-feature-extraction image processor employing digital-pixel-sensor-based parallel architecture.,ISCAS,1,train,3
1303,Protection of Information in Relational Data Bases.,VLDB,0,train,0
1304,Optimal Bandwidth Reservation Schedule in Cellular Network.,INFOCOM,3,train,0
1305,The Origin of Power-Laws in Internet Topologies Revisited.,INFOCOM,3,train,3
1306,FRM-Based FIR Filters with Minimum Coefficient Sensitivities.,ISCAS,1,train,2
1307,Internet search engines: past and future.,WWW,4,train,2
1308,Oscillations with TCP-Like Flow Control in Networks of Queues.,INFOCOM,3,train,4
1309,"Design, Analysis and Implementation of Integrated Micro-Thermal Control Systems.",ISCAS,1,val,1
1310,A Comparative Study of 6T and 4T SRAM Cells in Double-Gate CMOS with Statistical Variation.,ISCAS,1,train,0
1311,Facilitating Multimedia Database Exploration through Visual Interfaces and Perpetual Query Reformulations.,VLDB,0,train,4
1312,A parallel processor architecture for graphics arithmetic operations.,SIGGRAPH,2,train,0
1313,A Unified Approach to Optimizing Performance in Networks Serving Heterogeneous Flows.,INFOCOM,3,train,1
1314,Best-effort Networks: Modeling and Performance Analysis via Large Networks Asymptotics.,INFOCOM,3,train,3
1315,Harmonic Control Network for 2.6 GHz CMOS Class-F Power Amplifier.,ISCAS,1,train,1
1316,Interactive light field display from a cluster of projectors.,SIGGRAPH,2,train,1
1317,ERA: Efficient Serial and Parallel Suffix Tree Construction for Very Long Strings.,VLDB,0,train,1
1318,DoNet: a semantic domotic framework.,WWW,4,train,0
1319,Algorithmic Applications for a new Result on Multivalued Dependencies.,VLDB,0,train,3
1320,Stackelberg games for energy-efficient power control in wireless networks.,INFOCOM,3,train,4
1321,Modeling and simulation of complex heterogeneous systems.,ISCAS,1,train,1
1322,Parsimonious Linear Fingerprinting for Time Series.,VLDB,0,train,1
1323,Understanding user goals in web search.,WWW,4,train,2
1324,Queries and Updates in the coDB Peer to Peer Database System.,VLDB,0,train,2
1325,Improving the power-delay product in SCL circuits using source follower output stage.,ISCAS,1,train,0
1326,CS4: A Tool for Database Design by Infological Simulation (Abstract).,VLDB,0,train,2
1327,A novel low-power physical design methodology for MTCMOS.,ISCAS,1,train,1
1328,SWIM: A Simple Model to Generate Small Mobile Worlds.,INFOCOM,3,train,3
1329,TicTacToon: a paperless system for professional 2D animation.,SIGGRAPH,2,train,1
1330,ISP and Egress Path Selection for Multihomed Networks.,INFOCOM,3,train,3
1331,Designing a Practical Access Point Association Protocol.,INFOCOM,3,train,0
1332,A class of reliable UDP-based transport protocols based on stochastic approximation.,INFOCOM,3,train,4
1333,A Middleware for Fast and Flexible Sensor Network Deployment.,VLDB,0,train,3
1334,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista.,VLDB,0,train,1
1335,BVH for efficient raytracing of dynamic metaballs on GPU.,SIGGRAPH,2,train,1
1336,Who is SMILing on the Web?,WWW,4,train,3
1337,How status and reputation shape human evaluations: consequences for recommender systems.,WWW,4,train,3
1338,Current mode DC-DC buck converters with optimal fast-transient control.,ISCAS,1,train,2
1339,Objectivity Industrial Exhibit.,VLDB,0,train,4
1340,On Network Correlated Data Gathering.,INFOCOM,3,train,0
1341,High performance data acquisition system for IRFPA testing.,ISCAS,1,train,1
1342,A CMOS contact imager for locating individual cells.,ISCAS,1,train,1
1343,Efficient similarity joins for near duplicate detection.,WWW,4,val,0
1344,Dynamic sawtooth compensation (DSC) technique with self-tuning mode selection (SMS) for current-mode Buck-Boost converter.,ISCAS,1,train,1
1345,Clustering Overhead for Hierarchical Routing in Mobile Ad hoc Networks.,INFOCOM,3,train,1
1346,sDTW: Computing DTW Distances using Locally Relevant Constraints based on Salient Feature Alignments.,VLDB,0,train,3
1347,Performance Issues in Incremental Warehouse Maintenance.,VLDB,0,train,4
1348,The Meandering Current Mobility Model and its Impact on Underwater Mobile Sensor Networks.,INFOCOM,3,train,2
1349,Arithmetic module generator with algorithm optimization capability.,ISCAS,1,train,1
1350,DipZoom: The Internet Measurements Marketplace.,INFOCOM,3,train,1
1351,A FVF based output capacitorless LDO regulator with wide load capacitance range.,ISCAS,1,train,3
1352,Truncated MCM using pattern modification for FIR filter implementation.,ISCAS,1,train,3
1353,Rome Reborn.,SIGGRAPH,2,train,2
1354,GridDataBus: Information-centric platform for scalable secure resilient phasor-data sharing.,INFOCOM,3,val,3
1355,GoThere: travel suggestions using geotagged photos.,WWW,4,train,4
1356,Congestion Control via Online Sampling.,INFOCOM,3,val,3
1357,Consensus in networked multi-agent systems via model predictive control with horizon one.,ISCAS,1,train,1
1358,Web based device independent mobile map applications.: the m-CHARTIS system.,WWW,4,train,1
1359,Maximum Throughput and Fair Bandwidth Allocation in Multi-Channel Wireless Mesh Networks.,INFOCOM,3,train,4
1360,Approaches to the implementation of noise-coupling in continuous-time Delta-Sigma modulators.,ISCAS,1,train,3
1361,Optimal control for base station sleep mode in energy efficient radio access networks.,INFOCOM,3,train,1
1362,Measuring harmonics by an improved FFT-based algorithm with considering frequency variations.,ISCAS,1,train,1
1363,Wireless network coding: Deciding when to flip the switch.,INFOCOM,3,train,1
1364,A custom GZIP decoder for DTV application.,ISCAS,1,train,4
1365,Task-binding based branch-and-bound algorithm for NoC mapping.,ISCAS,1,val,1
1366,Design and integration of a remotely programmable dental monitoring device.,ISCAS,1,val,1
1367,Cooperative Packet Caching and Shortest Multipath Routing in Mobile Ad hoc Networks.,INFOCOM,3,train,1
1368,Balancing Supply and Demand of Bandwidth in Wireless Cellular Networks: Utility Maximization over Powers and Rates.,INFOCOM,3,train,1
1369,Efficient Management of Multiversion Documents by Object Referencing.,VLDB,0,train,3
1370,Effect of Large Buffers on TCP Queueing Behavior.,INFOCOM,3,train,0
1371,Computer-mediated performance and extended instrument design.,SIGGRAPH,2,val,1
1372,Digital halftoning with space filling curves.,SIGGRAPH,2,train,3
1373,Towards a legged chip.,ISCAS,1,train,3
1374,Exact regenerating codes for Byzantine fault tolerance in distributed storage.,INFOCOM,3,val,0
1375,Lobe asymmetry-based automatic classification of brain magnetic resonance images.,ISCAS,1,train,4
1376,Beat story: life-log system of subjective time using heart beat rate.,SIGGRAPH,2,train,1
1377,Reading a Set of Disk Pages.,VLDB,0,val,0
1378,Developing practical models for teaching motion capture.,SIGGRAPH,2,train,1
1379,Fundamental and Secondary Issues in the Design of Non-Procedural Relational Languages.,VLDB,0,train,0
1380,L2P2: Location-aware location privacy protection for location-based services.,INFOCOM,3,train,4
1381,Compensation of IQ imbalance and transmitter nonlinearities in broadband MIMO-OFDM.,ISCAS,1,train,1
1382,Improving the coverage of ultra wideband impulse radio by pulse compression.,ISCAS,1,train,4
1383,Letter from the the Associate Editors.,VLDB,0,train,1
1384,Compressed data structures for annotated web search.,WWW,4,train,3
1385,Peceptual distortion metric based on wavelet frequency sensitivity and multiple visual fixations.,ISCAS,1,train,3
1386,Improved characterization of high speed continuous-time &#916;&#931; modulators using a duobinary test interface.,ISCAS,1,train,4
1387,A Compact On-Chip Capacitive-Coupling Scheme for Very-Low Frequency Applications.,ISCAS,1,train,4
1388,The efficient VLSI design of BI-CUBIC convolution interpolation for digital image processing.,ISCAS,1,train,1
1389,A dynamic game solution to malware attack.,INFOCOM,3,train,0
1390,Modeling the growth of future web.,WWW,4,train,1
1391,Particle swarm localization of acoustic sources in the presence of reverberation.,ISCAS,1,train,3
1392,A Fast 3D-BSG Algorithm for 3D Packing Problem.,ISCAS,1,train,4
1393,MyXDNS: a resquest routing dns server with decoupled server selection.,WWW,4,train,4
1394,Towards a development process for geospatial information retrieval and search.,WWW,4,val,4
1395,SHRiNK: A method for scaleable performance prediction and efficient network simulation.,INFOCOM,3,train,1
1396,I/O-Conscious Data Preparation for Large-Scale Web Search Engines.,VLDB,0,train,0
1397,OrientStore: A Schema Based Native XML Storage System.,VLDB,0,train,1
1398,Indexing Multi-Dimensional Uncertain Data with Arbitrary Probability Density Functions.,VLDB,0,train,4
1399,Noise coupling due to through silicon vias (TSVs) in 3-D integrated circuits.,ISCAS,1,train,4
1400,A reconfigurable FIR filter design using dynamic partial reconfiguration.,ISCAS,1,train,3
1401,A VLSI Architecture for a Fast Computation of the 2-D Discrete Wavelet Transform.,ISCAS,1,val,1
1402,A search engine for natural language applications.,WWW,4,train,1
1403,The Development and Application of Data Base Design Tools and Methodology.,VLDB,0,val,0
1404,XAR-miner: efficient association rules mining for XML data.,WWW,4,train,4
1405,Master Stability Function for networks of Chua's circuits with static and dynamic couplings.,ISCAS,1,train,0
1406,A Human Vision System based Flash Picture Coding Method for Video Coding.,ISCAS,1,train,0
1407,Physical layer security from inter-session interference in large wireless networks.,INFOCOM,3,train,0
1408,Using statistical topic models to organize and visualize large-scale architectural image databases.,SIGGRAPH,2,train,1
1409,DET FF topologies: A detailed investigation in the energy-delay-area domain.,ISCAS,1,train,1
1410,Turning liabilities into assets: Exploiting deep submicron CMOS technology to design secure embedded circuits.,ISCAS,1,train,2
1411,CosmicAI: generating sky backgrounds through content-based search and flexible composition.,SIGGRAPH,2,train,3
1412,Direct DDFS FM modulator with baseband interpolator.,ISCAS,1,val,1
1413,Block precoder-based energy constrained DFE.,ISCAS,1,train,4
1414,Surveillance face hallucination via variable selection and manifold learning.,ISCAS,1,train,1
1415,Provisioning Quality Controlled Medium Access in UltraWideBand-Operated WPANs.,INFOCOM,3,train,4
1416,Accurate transient response model for automatic synthesis of high-speed operational amplifiers.,ISCAS,1,train,3
1417,A 3mW 8-Bit radiation-hardened-by-design DAC for ultra-wide temperature range from -180&#176;C to 120&#176;C.,ISCAS,1,val,1
1418,Collaborative error control method for sequential logic circuits.,ISCAS,1,train,4
1419,A License Management Model to Support B2C and C2C Music Sharing.,WWW,4,train,1
1420,Towards a GBit/s Programmable Decoder for LDPC Convolutional Codes.,ISCAS,1,val,1
1421,The Yin and Yang of Processing Data Warehousing Queries on GPU Devices.,VLDB,0,train,0
1422,Decorating implicit surfaces.,SIGGRAPH,2,val,2
1423,Gamesense.,WWW,4,train,3
1424,CLB-based Detection and Correction of Bit-flip faults in SRAM-based FPGAs.,ISCAS,1,train,1
1425,Minimum-Energy Broadcast Using Practical Directional Antennas in All-Wireless Networks.,INFOCOM,3,train,1
1426,The External Schema and CODASYL.,VLDB,0,val,0
1427,An ultra-fast parallel architecture using sequential circuits computing on random bits.,ISCAS,1,val,1
1428,CMOS variable-gain wide-bandwidth CMFB-free differential current feedback amplifier for ultrasound diagnostic applications.,ISCAS,1,train,0
1429,VLSI implementation of a WiMAX/LTE compliant low-complexity high-throughput soft-output K-Best MIMO detector.,ISCAS,1,train,0
1430,Hybrid stereo camera: an IBR approach for synthesis of very high resolution stereoscopic image sequences.,SIGGRAPH,2,train,1
1431,SNR-based frame-level video bit rate allocation.,ISCAS,1,train,1
1432,3.5-D integration: A case study.,ISCAS,1,train,3
1433,Noise model of indirect-feedback sigma-delta image sensors.,ISCAS,1,train,1
1434,Packetostatics: deployment of massively dense sensor networks as an electrostatics problem.,INFOCOM,3,val,3
1435,Dual-Buffering Strategies in Object Bases.,VLDB,0,train,1
1436,A biomimetic CMOS synapse.,ISCAS,1,train,3
1437,A Low Power 4-bit Interleaved Burst Sampling ADC for Sub-GHz Impulse UWB Radio.,ISCAS,1,train,0
1438,A novel approach to statistical simulation of ICS affected by non-linear variabilities.,ISCAS,1,train,1
1439,A Method for Change Computation in Deductive Databases.,VLDB,0,train,1
1440,Maximum Coverage at Minimum Cost for Multi-Domain IP/MPLS Networks.,INFOCOM,3,train,1
1441,Design of a low power mixed-signal RAKE receiver.,ISCAS,1,train,1
1442,An Architecture for Managing Application Services over Global Networks.,INFOCOM,3,train,1
1443,Self-Configuring Information Management for Large-Scale Service Overlays.,INFOCOM,3,val,4
1444,Electronically tunable current-mode universal biquadratic filter using a single CCCFTA.,ISCAS,1,train,1
1445,Vulnerability and protection for distributed consensus-based spectrum sensing in cognitive radio networks.,INFOCOM,3,train,1
1446,Modified SDF Architecture for Mixed DIF/DIT FFT.,ISCAS,1,train,3
1447,Community-driven data grids.,VLDB,0,train,2
1448,Capacity-Constrained Design of Resilient Multi-Tier Wireless Mesh Networks.,INFOCOM,3,train,3
1449,Computer-Aided Average-Value Modeling of Fourth-Order PWM DC-DC Converters.,ISCAS,1,val,1
1450,A framework for evaluating network measures for functional importance.,WWW,4,train,3
1451,Realization of MIMO linear discrete-time systems with minimum L<sub>2</sub>-sensitivity and no overflow oscillations.,ISCAS,1,train,0
1452,Adaptive coded aperture projection.,SIGGRAPH,2,train,1
1453,Power-aware NoC router using central forecasting-based dynamic virtual channel allocation.,ISCAS,1,train,0
1454,DSP implementation of a low-complexity algorithm for real-time automated vessel detection in images of the fundus of the human retina.,ISCAS,1,val,1
1455,GeoScope: Online Detection of Geo-Correlated Information Trends in Social Networks.,VLDB,0,train,4
1456,Low-latency multi-flow broadcasts in fading wireless networks.,INFOCOM,3,train,4
1457,Rapid prototyping of web applications combining domain specific languages and model driven design.,WWW,4,val,4
1458,A Bit-Stuffing Algorithm for Crosstalk Avoidance in High Speed Switching.,INFOCOM,3,train,0
1459,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies.,VLDB,0,train,2
1460,The science of images: a cross-disciplinary introduction to the field of 3-D computer graphics.,SIGGRAPH,2,val,2
1461,On the optimal mobile association in heterogeneous wireless relay networks.,INFOCOM,3,train,3
1462,Complex Event Detection at Wire Speed with FPGAs.,VLDB,0,train,0
1463,Bonding-wire triangular spiral inductor for on-chip switching power converters.,ISCAS,1,train,4
1464,Consideration set generation in commerce search.,WWW,4,train,1
1465,A more precise model for web retrieval.,WWW,4,train,1
1466,A habit mining approach for discovering similar mobile users.,WWW,4,train,2
1467,Inferring Link Loss Using Striped Unicast Probes.,INFOCOM,3,train,3
1468,An experimental study of large-scale mobile social network.,WWW,4,train,3
1469,FDB: A Query Engine for Factorised Relational Databases.,VLDB,0,train,4
1470,Scalable Hierarchical Access Control in Secure Group Communications.,INFOCOM,3,train,2
1471,SEED: a framework for extracting social events from press news.,WWW,4,train,4
1472,A new low-voltage CMOS unity-gain buffer.,ISCAS,1,train,2
1473,Origins London-Belize Website.,SIGGRAPH,2,train,2
1474,Intelligent cage for remotely powered freely moving animal telemetry systems.,ISCAS,1,train,2
1475,An economic side-effect for prefix deaggregation.,INFOCOM,3,train,1
1476,A Fast and reliable switching median filter for highly corrupted images by impulse noise.,ISCAS,1,train,4
1477,Basins of attraction for periodic solutions of discretized sliding mode control systems.,ISCAS,1,train,1
1478,High-Performance Dynamic Pattern Matching over Disordered Streams.,VLDB,0,train,4
1479,A Signal Processing View on Packet Sampling and Anomaly Detection.,INFOCOM,3,train,2
1480,Oz: the great and volumetric.,SIGGRAPH,2,train,4
1481,Real-time compositing framework for interactive stereo fMRI displays.,SIGGRAPH,2,val,2
1482,Compact power-efficient CMOS exponential voltage-to-voltage converter.,ISCAS,1,val,1
1483,Balanced Packet Discard for Improving TCP Performance in ATM Networks.,INFOCOM,3,train,3
1484,SRAM in hold-operation: Modeling the interaction of soft-errors and switching power-supply noise.,ISCAS,1,train,4
1485,"Gossip algorithms: design, analysis and applications.",INFOCOM,3,train,4
1486,A Pragmatic Approach to Structured Database Design.,VLDB,0,val,0
1487,Locking range analysis for injection-locked frequency dividers.,ISCAS,1,train,1
1488,Optimizing throughput for limited receiver circuit power.,ISCAS,1,val,1
1489,Analysis and Performance Evaluation of a Digital Carrier Synchronizer for Modem Applications.,ISCAS,1,train,4
1490,A mixed queueing network model of mobility in a campus wireless network.,INFOCOM,3,train,2
1491,Visual thinkers in an age of computer visualization: problems and possibilities.,SIGGRAPH,2,train,2
1492,Policy Based QoS Architecture in MUSE.,INFOCOM,3,train,0
1493,Instant radiosity.,SIGGRAPH,2,train,1
1494,A high performance CAVLC encoder design for MPEG-4 AVC/H.264 video coding applications.,ISCAS,1,train,0
1495,Consort: Node-Constrained Opportunistic Routing in wireless mesh networks.,INFOCOM,3,train,1
1496,A novel neural network-based linearization and auto-compensation technique for sensors.,ISCAS,1,train,3
1497,Piko: A Framework for Authoring Programmable Graphics Pipelines,SIGGRAPH,2,train,2
1498,Quasi-Resonant Interconnects: A Low Power Design Methodology.,ISCAS,1,train,0
1499,Computational advertising: leveraging user interaction &amp; contextual factors for improved ad retrieval &amp; ranking.,WWW,4,val,4
1500,Managing and querying transaction-time databases under schema evolution.,VLDB,0,train,1
1501,Compact lumped element model for TSV in 3D-ICs.,ISCAS,1,train,0
1502,Offset cancellation for zero crossing based circuits.,ISCAS,1,train,1
1503,Retrieving Top-k Prestige-Based Relevant Spatial Web Objects.,VLDB,0,train,3
1504,Sampling Biases in IP Topology Measurements.,INFOCOM,3,train,4
1505,Indexing for Function Approximation.,VLDB,0,train,1
1506,On End-to-End Throughput of Opportunistic Routing in Multirate and Multihop Wireless Networks.,INFOCOM,3,train,1
1507,0.5V wavelet filters using current mirrors.,ISCAS,1,train,1
1508,BodyQoS: Adaptive and Radio-Agnostic QoS for Body Sensor Networks.,INFOCOM,3,train,4
1509,A machine-to-machine architecture to merge semantic sensor measurements.,WWW,4,train,1
1510,A Theoretical Analysis of Split Delta-Sigma ADCs.,ISCAS,1,train,1
1511,Double Bubbles Sans Toil and Trouble: Discrete Circulation-Preserving Vortex Sheets for Soap Films and Foams,SIGGRAPH,2,train,4
1512,Finding all modes of nonlinear oscillations by the Krawczyk-Moore-Jones algorithm.,ISCAS,1,train,0
1513,Concept for an adaptive digital front-end for multi-mode wireless receivers.,ISCAS,1,train,1
1514,An adaptive speed function of level set method for moving object extraction.,ISCAS,1,train,3
1515,Using photographic quality images in desktop applications (panel session).,SIGGRAPH,2,train,2
1516,Data Model Equivalence.,VLDB,0,train,1
1517,Approximate NN queries on Streams with Guaranteed Error/performance Bounds.,VLDB,0,val,3
1518,A distributed broadcast protocol in multi-hop cognitive radio ad hoc networks without a common control channel.,INFOCOM,3,val,3
1519,A Capacitor-Free CMOS Low-Dropout Regulator.,ISCAS,1,train,4
1520,Hardware-efficient filterbank design for fast recursive MDST and IMDST algorithms.,ISCAS,1,train,1
1521,Rango: a case of lighting and compositing a CG animated feature in an FX-oriented facility.,SIGGRAPH,2,train,1
1522,Iolaus: securing online content rating systems.,WWW,4,train,1
1523,Accuracy estimate and optimization techniques for SimRank computation.,VLDB,0,train,1
1524,A technique to design high entropy chaos-based true random bit generators.,ISCAS,1,train,3
1525,Novel MOSFET-only bandgap voltage reference.,ISCAS,1,train,1
1526,Providing Multiple Service Classes For Bursty Data Traffic in Cellular Networks.,INFOCOM,3,train,2
1527,Scheduling and binding for low gate leakage nanoCMOS datapath circuit synthesis.,ISCAS,1,train,2
1528,Making Large Scale Deployment of RCP Practical for Real Networks.,INFOCOM,3,train,1
1529,Double Mobility: Coverage of the Sea Surface with Mobile Sensor Networks.,INFOCOM,3,train,3
